2018-06-15;21.903
2018-06-16;21.903
2018-06-17;21.903
2018-06-18;22.363
2018-06-19;22.121
2018-06-20;21.892
2018-06-21;21.7
2018-06-22;21.719
2018-06-23;21.719
2018-06-24;21.775
2018-06-25;21.617
2018-06-26;21.55
2018-06-27;21.983
2018-06-28;21.963
2018-06-29;21.892
2018-06-30;21.892
2018-07-01;22.044
2018-07-02;22.122
2018-07-03;22.227
2018-07-04;22.33
2018-07-05;22.354
2018-07-06;22.148
2018-07-07;22.148
2018-07-08;22.232
2018-07-09;22.655
2018-07-10;22.739
2018-07-11;22.466
2018-07-12;21.943
2018-07-13;22.462
2018-07-14;22.462
2018-07-15;22.527
2018-07-16;22.145
2018-07-17;22.045
2018-07-18;22.207
2018-07-19;22.259
2018-07-20;21.973
2018-07-21;21.973
2018-07-22;21.999
2018-07-23;22.262
2018-07-24;22.212
2018-07-25;22.338
2018-07-26;22.238
2018-07-27;21.92
2018-07-28;21.92
2018-07-29;22.112
2018-07-30;22.238
2018-07-31;22.118
2018-08-01;22.095
2018-08-02;22.124
2018-08-03;22.129
2018-08-04;22.129
2018-08-05;22.172
2018-08-06;22.355
2018-08-07;22.529
2018-08-08;22.497
2018-08-09;22.508
2018-08-10;22.611
2018-08-11;22.611
2018-08-12;22.595
2018-08-13;23.488
2018-08-14;23.579
2018-08-15;23.354
2018-08-16;23.622
2018-08-17;23.996
2018-08-18;23.996
2018-08-19;24.14
2018-08-20;24.169
2018-08-21;24.238
2018-08-22;24.535
2018-08-23;24.786
2018-08-24;24.684
2018-08-25;24.684
2018-08-26;24.684
2018-08-27;25.068
2018-08-28;25.752
2018-08-29;26.32
2018-08-30;26.246
2018-08-31;25.678
2018-09-01;25.678
2018-09-02;25.76
2018-09-03;26.247
2018-09-04;26.687
2018-09-05;27.142
2018-09-06;27.366
2018-09-07;27.992
2018-09-08;27.992
2018-09-09;28.223
2018-09-10;29.156
2018-09-11;28.73
2018-09-12;27.531
2018-09-13;26.747
2018-09-14;26.864
2018-09-15;26.864
2018-09-16;27.129
2018-09-17;27.729
2018-09-18;27.237
2018-09-19;28.19
2018-09-20;28.413
2018-09-21;28.641
2018-09-22;28.562
2018-09-23;28.641
2018-09-24;29.662
2018-09-25;29.631
2018-09-26;28.331
2018-09-27;27.467
2018-09-28;27.442
2018-09-29;26.902
2018-09-30;27.442
2018-10-01;27.797
2018-10-02;26.698
2018-10-03;26.956
2018-10-04;27.235
2018-10-05;27.407
2018-10-06;27.276
2018-10-07;27.407
2018-10-08;27.106
2018-10-09;26.495
2018-10-10;25.878
2018-10-11;25.368
2018-10-12;26.179
2018-10-13;25.645
2018-10-14;25.25
2018-10-15;26.048
2018-10-16;25.852
2018-10-17;25.549
2018-10-18;25.624
2018-10-19;26.407
2018-10-21;26.25
2018-10-22;25.676
2018-10-23;25.261
2018-10-24;25.238
2018-10-25;24.988
2018-10-26;24.8
2018-10-27;24.5
2018-10-28;25.925
2018-10-29;25.188
2018-10-30;24.499
2018-10-31;23.601
2018-11-01;23.617
2018-11-02;23.603
2018-11-03;23.8
2018-11-04;24.7
2018-11-05;23.299
2018-11-06;23.482
2018-11-07;24.331
2018-11-08;24.102
2018-11-09;23.898
2018-11-10;23.7
2018-11-11;24
2018-11-12;25.221
2018-11-13;26.385
2018-11-14;26.757
2018-11-15;26.783
2018-11-16;26.278
2018-11-17;26.7
2018-11-18;26.525
2018-11-19;24.817
2018-11-20;25.075
2018-11-21;24.992
2018-11-22;25.276
2018-11-23;25.061
2018-11-24;25.2
2018-11-25;25.35
2018-11-26;25.05
2018-11-27;25.592
2018-11-28;24.661
2018-11-29;24.914
2018-11-30;24.156
2018-12-01;23.8
2018-12-02;23.9
2018-12-03;24.871
2018-12-04;24.353
2018-12-05;23.645
2018-12-06;23.209
2018-12-07;23.108
2018-12-09;23.875
2018-12-10;23.573
2018-12-11;24.05
2018-12-12;24.576
2018-12-13;24.633
2018-12-14;25.215
2018-12-15;25.025
2018-12-16;25.2
2018-12-17;25.093
2018-12-18;24.197
2018-12-19;24.622
2018-12-20;24.382
2018-12-21;24.472
2018-12-22;24.075
2018-12-23;24.275
2018-12-24;24.663
2018-12-26;25.075
2018-12-27;23.812
2018-12-28;22.527
2018-12-30;22.325
2018-12-31;22.175
